default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec,prediction
1,3,1,2,0,2022,0,1,1,1,0,0,0,0,0,0,0.17566,0.0443250030391552,0.4064,0.0610215673317886,0.297,0.9084791909884132,0.29013072,0.00091285,0.032,0.1130483561783157,1394.9628572727604,566.9004217358463,86.18534943385448,2457679.4378660764,1,0.3818219966471494,0.00562,6.787344228678432,64.33734062933114,0.1279813740838764,96.006733279422,298.1059566636217,4838.155443817643,0.7001112426759712,1.103832633014448,0.0853716764620471,-0.1054982123061698,4.4768307659225375,4.190416368319959,36.88881241651588,0.1,116.48415462681616,25.51029007856737,-26.463154927823368,306.2943003765146,-4.3124072650989,57.53966901175555,281.0093323795487,9.885326466324418,8.024862795615586,364.2098342178352,5.585157888498094,15.643355989582869,15.497333559556848,9.276718125366491,9.26712650116131,12.403827525056874,15.530420873818,16.916305671444444,13.805618954932038,12.593052254685926,13.575025740208416,13.78200760441931,11.79268282309502,8.555422368676068,8.104796328886117,15.88932239965033,15.382673817091808,13.380304297578007,4,3,0,1,5,5,1.0
0,5,5,2,1,2021,1,0,0,0,0,0,1,0,0,0,306.69393916728575,0.0298985373436813,48.41481416187206,1.916796759332831,391.3183701587469,0.9051822167340702,551.7441489637,1.4808382128767383,2.7812892436089136,0.0557805930463081,782.57819095014,1149.7509531883252,92.18020402044864,2458464.2026613127,0,0.0053389923351741,3.4082489050168743,0.8872908753032522,26.700922861450927,0.006193,23.612332984466683,0.39,4945.789381128328,1.1036771001857797,1.0447061678739629,-0.1292124777892983,0.1579744126045122,3.866091035825829,9.684944334370076,13.109197272279305,6.9967689110012,233.3143879670452,11.066964409942432,33.94044787323974,253.68629717094376,-1.185302193695485,356.86669,0.3499851,98.19588121433956,-1.569777676561969,180.88944800042051,3.1692582720446465,12.659733732274848,16.362665821056947,12.12259354696915,10.98391061548806,9.257674704818008,16.73372142952326,15.93325469597961,10.349280821779352,12.15030782900604,13.763249093185513,8.91954012365857,10.454067213712507,9.58329304276896,8.118120044748627,10.687225126075596,11.275955540297078,14.109134654967518,4,0,5,5,13,4,1.0
1,4,1,3,1,2011,1,0,0,1,1,1,0,0,0,0,2168.3381386738306,0.4075662286876225,12.90743958057195,5.9568522250375935,697.4014894358158,0.6755602123897346,675.017414968628,0.8184910613375077,0.032,0.1761830875216611,1130.5784728288734,891.102529092536,89.8971253298933,2456164.222162365,0,0.1133241579449095,7.134008447368231,3.439359980700293,38.24253124074591,0.0466843934088736,122.40820723064948,151.61044491102518,5669.977397914347,1.6451270682087582,1.369644773639125,0.4503933593951673,-0.1256032915696499,4.3639994247862095,2.9657656472789573,1.957759001769848,3.69196662830378,217.5292429597614,-25.587256160499145,-8.961667239335808,125.4743044794454,-0.7210192316583526,265.32371567613336,245.5438146561353,141.77179001563434,-93.75294227144536,698.2853470793557,13.992586685889918,14.393191873866892,15.5835397364458,13.902796481868323,9.226869521775583,13.960329491845997,15.89746394322207,16.114740779262455,10.820644169159213,14.205620191889016,13.827976740055798,10.870547986651523,11.265489075441796,12.396344310988052,8.124383950852573,10.03117838962964,11.947380561804582,13.584850935965214,2,3,0,4,12,3,1.0
0,2,3,4,1,2016,1,1,0,0,0,0,0,1,1,0,0.17566,0.0034,21.97904276828453,0.03625664,0.297,0.00093446,0.29013072,0.00091285,0.5719308637990612,0.0,616.8960891380581,1035.3950161538382,85.53741550916372,2455214.545976212,0,1.015869591153421,0.00562,0.0545212089342554,58.93236526012382,0.0963521645321555,90.84294246679156,15.704357637535184,6520.887550443747,2.503517031019394,0.9811021013395672,0.1349514284500813,-2.068228641180577,4.380264302760293,5.106000842063441,13.937668117728975,0.6382373781022981,194.2924324436455,-12.782038072291366,63.90426137156471,250.7592669859156,3.0597431435874274,112.17292768477604,145.71719479371723,101.18236536379324,-79.5745306219782,34.58341781455488,4.542339739967838,14.786050185091504,14.24193334447591,12.457223693800293,10.978330765601635,12.731668738155909,19.92426254888016,14.22480564277036,14.899270396057686,13.324502735513926,14.21635731069616,10.10481837166538,13.41131482245995,12.677367389160096,8.35567853764958,12.1548243512527,14.70697633198858,15.092697420468731,4,1,2,4,8,5,1.0
1,5,4,5,0,2018,0,0,1,1,0,0,0,0,1,1,916.3536379052424,0.1060070257336295,0.4064,0.8099327362019149,0.297,0.3664372139211065,0.29013072,0.00091285,10.121257557244991,0.1547518401980213,329.6450623272592,1297.708059279657,89.55962954065043,2457111.0822480605,0,0.5733675045918273,0.00562,1.220602591906252,30.862880967800777,0.006193,152.54756986471142,46.7435177773914,3302.2055578096456,0.6612008646229702,0.1054503770034323,0.1421785714766226,-0.3852530864861787,4.36594529600369,11.937396201010866,24.66889488550865,12.544498433474836,166.24425126079825,9.587647708464582,65.10211,191.3871509492413,4.680259931104836,175.37689695072666,0.3499851,-14.593957382727911,-168.44702115531388,1230.970110381576,-1.21129,13.533556181272182,9.624501340512271,13.329247047948888,13.998974613016074,12.104519918198903,16.958175807845638,12.56150904773757,13.3534236316237,12.049405974229703,11.473351020553524,9.222010802712578,11.257789683335044,9.204691941233415,8.150424803781824,11.566974856435504,15.060954966383118,14.381283125066531,1,1,3,4,8,2,1.0
0,2,5,3,1,2017,0,0,0,0,1,0,0,0,0,0,430.6099978244914,0.1657873948684166,0.4064,0.03625664,0.297,0.8804378801425334,0.29013072,1.3073827488945755,3.0916223446843287,0.1538179152831885,0.0279,558.8184552787804,88.95651263910035,2457313.5929557174,0,0.749897240679255,9.732462370994355,5.070798482221568,40.0365367571153,0.0429385873975239,80.39622993910287,0.39,4725.8680203397735,2.878586110029639,0.6638157333589056,0.0165413254860289,-0.1118675949984697,4.084325943798743,8.034602543229585,12.341975401144978,0.1,137.2998445010894,8.159301526407877,-44.88329279319382,194.76014641476493,5.9309689929549725,172.67063458292458,0.3499851,49.349874932150776,60.57497251123344,1103.1664457486886,2.8129798184436963,13.829372299436448,13.104441083646194,12.4430238678834,11.933810345596752,10.774676459485944,15.33234989314416,16.37963146099364,14.792799538817151,15.268141294628506,14.894499779213252,9.356777134267825,10.43653164359179,10.117030407004943,8.33689716933442,13.41836891256692,12.89355723493197,14.55056727562754,2,5,5,3,2,0,1.0
0,2,7,3,1,2013,0,0,0,0,0,0,0,1,1,0,1013.18352154517,0.3026171896215275,25.150489636793427,0.03625664,0.297,1.4323143379172716,0.29013072,0.7833648930642916,9.240480203922775,0.1765293331868369,187.41198376440065,1276.0675204014312,90.33517079357756,2457734.7630219264,0,0.5323071424473541,3.331263008141889,3.487639507526378,34.33179446800752,0.1384848707621308,36.4884067571828,78.97518748070829,6026.348009933659,0.11,0.4262243184489624,-0.4378694254563057,-1.0609027535778803,4.2731109852490174,6.67680108513201,0.0222,14.182797639168628,8.6971419,3.4500600087917617,26.336907169244903,240.391215455228,1.087403995756369,228.4620525908541,0.3499851,-110.05485606243776,102.31211236127206,21.8182,9.039826889641574,15.820086339573452,10.704891515451113,11.039307982867774,12.492446977524365,10.750653958779475,14.0297,14.77456337535049,13.598265711221538,12.878443172514196,13.99527903135592,10.774378006003037,11.135506378456638,11.453669605148992,9.244361801464049,15.020730933499696,11.918737864211971,12.721341467832383,4,3,1,4,14,3,1.0
0,1,7,3,0,2009,0,1,0,0,1,1,0,1,1,0,0.17566,0.355719689107786,29.5857216531869,3.410034740569639,25.307484911748475,0.4165882817503981,0.29013072,1.750850519212085,9.095276831425393,0.0,378.3379064377787,962.3465339016956,92.9618545652296,2456787.0259037674,1,0.2231588112372289,8.305686537309494,7.658408595865318,20.080361637431167,0.006193,159.10503939237776,146.13029681878965,5757.496658958788,2.3070806128944987,0.8989891923021841,0.2193267559551806,-0.2167294970139412,4.254206669599941,1.567574497308842,2.811146378009892,10.281309274015436,256.3884052096843,-26.15907224563085,-48.36466029475359,229.99229985072876,-1.2773335381876405,192.96766857944004,128.2066626464483,-119.8326307368428,-40.15287108844476,129.52817233390192,13.536483825121255,16.32949320894597,17.571839386730847,13.65246956181067,8.261296932628689,11.138691017574708,14.0297,15.2190563813614,12.487681485482373,14.63170536330678,13.938382231299206,9.427509446998137,11.40293698071618,10.358093493948838,8.622957031769415,14.695391460230477,9.45329749157547,11.7694530614501,4,4,1,0,3,0,1.0
0,4,7,1,0,2009,0,0,0,1,1,0,0,1,0,0,0.17566,0.3804281566685384,47.54000055063287,0.03625664,99.16876594235056,2.0595055096642074,0.29013072,0.00091285,1.1428865529025671,0.45666435470466,499.206041137336,784.8555496651304,84.84364046170471,2457563.525785022,0,0.3390754715106808,0.00562,6.0335716919850455,1.103,0.084917359570376,60.824933119356345,110.80622745131636,4221.157801111982,0.11,0.7777563740161829,-0.2467208123528868,-2.065646984184543,4.873538725924302,6.796663183059487,3.218894329689088,7.797568969749836,273.2884161549721,-4.773266016960408,2.8846449885144176,281.03069198903535,3.813777782620489,203.02263298728,93.89859925029651,5.044135173798863,-20.9790147766589,132.61562700952396,17.05808339105115,9.345378914400923,13.845251233343962,11.104419292049531,9.591197737484292,10.031132166538592,15.049342292841018,17.953336195814977,13.077746214530563,13.576331152069292,14.140910996365555,9.80231063959331,10.416484442803531,10.552122906499337,8.857394086424174,11.381629986679636,13.048801753981792,11.854062730330805,1,5,3,5,0,2,1.0
0,1,6,1,0,2009,0,0,0,0,0,0,0,0,0,0,0.17566,0.0034,20.65531395472694,0.4238391235210502,0.297,1.1212088625184444,82.63216177203009,0.00091285,0.032,0.0,1490.6285821070337,1370.5329941984487,89.36740086164048,2457418.331976697,0,0.1785658596099902,16.74630049459352,3.2772495676760536,51.93420992122438,0.0135471998171227,290.3985765121296,0.39,4256.685150981071,2.1002544245151,0.8612489783146096,0.0963073709935453,-2.2568716037876744,4.3978920405295865,1.3306264712779048,14.668224630217948,6.96147005062916,38.83453386642353,10.72654805784295,-10.637358712625849,182.8763334597417,1.923821179775966,216.43056024089623,81.13741571793041,29.559155436481745,-58.690421073120746,478.3262512035679,-1.21129,16.134056373513722,14.195092906489377,11.301003459783278,11.135034537356836,9.015454839943546,15.978176732102478,12.556837277744798,10.145402358427956,11.296703222759788,14.326747387928602,9.850387932524448,10.145171608380966,9.956971011371744,9.344,13.753389071599225,10.109221249068929,13.341506386852728,3,3,2,0,5,5,1.0
0,2,7,0,0,2011,0,0,0,1,1,0,1,1,1,0,0.17566,0.1378330247488211,0.4064,0.5641865877715212,78.78022901433488,0.00093446,0.29013072,0.1617964029048976,5.308149218798228,0.0418044597426208,0.0279,1474.5689324401244,88.31831549488422,2456988.2389603592,0,0.0486371925998823,11.172545259400714,1.6404984786030865,1.103,0.1014944086190333,130.60576267445407,88.89612445292484,5339.645282641857,3.471182250626584,0.8780080185426998,-0.2010172094236208,-0.174081623150423,4.3268415416908175,8.763063802230725,21.88630301777337,0.1,169.38237938640515,-12.076846689007407,11.10372358785407,0.07234,6.546231522109935,176.0420990853003,33.64473690113819,-62.00634297636522,-9.354633512947396,21.8182,15.080857493350162,12.868551889165811,15.004408229945858,11.45194340458236,10.54735110839346,9.96947326577808,15.963248568688718,13.454277067980506,13.932847770768536,12.188150246036429,14.062034159101858,12.569838297802102,7.919185393264465,10.511016994832802,8.890045435213429,9.128417206100435,13.545247642639309,13.43288640433232,0,2,2,1,8,2,1.0
0,2,0,5,0,2015,1,0,1,0,0,0,0,1,1,0,779.2673324245052,0.8076724363783343,0.4064,0.03625664,793.2706448439902,1.2173079782349598,0.29013072,0.878816184636617,6.506498701642243,0.0633965012798868,0.0279,1017.2320746091376,89.55227349103433,2457429.04134608,0,0.8931912616269124,0.00562,4.094736504609936,31.151994362906045,0.006193,95.74960731818626,30.48170045073513,2782.864118141969,2.4084918069360057,1.706574411084021,-0.4777460033205857,-1.3910848403422733,4.795764472413482,6.064263545397525,0.0222,4.035504502527658,14.124311429811796,4.7210263397492485,38.79001113614272,16.51860081949883,-2.522898865844737,221.1432403987282,0.3499851,-35.82681362115056,56.978825767494925,842.8087867602495,14.776592802704297,12.548451769590075,10.023466594923722,11.413755650008826,8.76765162843466,10.953156655594622,17.829739598974026,14.427813446164226,12.134804859827971,14.64245103145308,11.43205646903413,10.441099363182854,9.703997873966834,8.525780766953424,8.864980885244723,13.664348623042548,12.40593263482049,10.991547459574388,5,5,1,4,11,0,1.0
0,2,4,4,0,2014,0,0,0,0,0,1,1,0,0,0,0.17566,0.177932891016896,10.102636828984028,2.7929466400239225,356.28812235940245,1.6197910722703128,125.48826901189231,1.8750033279122076,7.824906900418663,0.1042020119838497,936.3437091215465,871.1023653315652,89.01330528241907,2458309.893801853,0,0.3920256566961459,4.553426647115273,1.4837381225431625,21.3825335771013,0.1056940632848041,63.946729659125694,139.93646258882876,6183.975138900307,0.5398952471968856,0.9312012532376546,-0.0937140760564193,-0.8319186686026752,4.438242130875927,8.53454879604249,9.221154456334112,3.725455100419357,156.4419108533382,-9.665053672077969,54.81581882887073,109.79981756806188,2.4274100527571973,298.7261671085814,154.37994380509028,132.96779897467752,-63.1294553670614,204.8421073109157,13.574480696117137,14.78997601865327,12.556887465294642,10.733835762945684,9.333091527168822,11.279868926562472,18.16464718951478,15.521955359349734,14.880371040090006,13.73448237337302,11.732833509267708,10.277298089534256,10.351634842696855,9.53219403595436,8.530985883861597,13.952975560577126,11.640919428642476,17.199873286345163,3,4,1,1,13,2,1.0
1,3,4,4,1,2011,0,0,0,0,0,0,1,1,0,0,0.17566,0.0034,0.4064,0.4224557363909576,0.297,0.9402112822399028,469.6563692221736,0.3803494854626908,6.897460598327989,0.0560568605501275,858.474539781855,576.585973514142,84.83416696610807,2457631.916919237,0,0.9366993815565036,0.00562,3.750076804969847,33.876164930952804,0.1538585410555817,159.8422247994895,145.95750089507032,3423.4373023350954,1.0380840713921875,1.396115585304902,-0.2310916180283485,0.881651964428118,4.538949445948392,6.067635342876104,0.0222,4.32155855400233,192.60201085831136,16.400574478895663,13.427400416383229,191.9065303297468,-5.913673357307721,346.1348927292021,0.3499851,-66.55361292297752,-40.98176147023537,727.6781940734119,6.875714508817002,13.911286746207894,11.24289410995164,13.47199290800855,11.016581167995197,10.847165931804698,19.467537126126,14.410383824329982,10.464624750111346,10.945916271905393,13.407346071361886,11.682833808931653,10.316437086729104,10.573607108011847,8.862734685637676,10.982226991100664,11.301643345225804,15.434538460554649,0,3,0,1,9,0,1.0
1,1,0,3,0,2018,0,1,0,0,0,1,1,0,0,1,992.7759826585846,0.6823751026272685,10.717937113203115,1.3512358104492923,296.8176005774821,0.00093446,116.26858611177433,1.901261448241881,9.089888598000568,0.1786715448500619,1699.6359493442797,1084.5918906810216,88.82270204237109,2456270.26608423,0,0.0725505864752937,0.00562,7.340683398290377,34.84945628593731,0.1499239778443664,-123.16452409422112,141.25801096743186,4269.852765210399,4.137857278526045,0.8846883712656308,-0.1456603916695676,-1.187365557658751,4.504638505860318,0.853508676735133,0.9339683972927126,6.775243338667959,323.6330095190877,-18.28740667385836,26.261208694290037,359.39666,1.9435671240663548,149.08062654370772,130.7457790999352,140.98042071468404,27.066864024070597,759.304036402451,3.2048589961533365,10.528876864875556,13.89301300899822,10.380382522208064,12.29056491638879,9.57881028757116,15.739510492969552,13.578300822286906,13.035237840753137,10.3292,12.880019337870776,10.656212859241071,11.127568644706942,7.636769872533016,9.12739206544279,11.16840290754314,10.666961100854689,15.855358228135367,2,5,2,3,15,0,1.0
1,2,6,5,0,2022,1,1,1,0,0,0,1,0,1,0,0.17566,0.3255378599936328,0.4064,1.1807751816959215,0.297,0.00093446,483.50636620740886,0.00091285,4.3971540237658,0.1943749309697678,0.0279,1073.6939753012025,90.75688547457354,2456873.2822629954,1,1.1614578706822232,0.00562,4.0078506730670975,43.36900821044275,0.006193,97.26542422454138,245.4886938374272,4280.332066395726,0.3653543809976548,1.144811567658982,-0.1234320419054751,-1.0227465534676148,4.789628400721299,1.9563387296184984,0.2823478776238204,0.1,137.6309770707884,3.457078271419242,-66.81679,293.3137978421839,-8.84499,174.99070693007693,0.3499851,61.225912239936456,-72.88851346344045,710.7230156140151,7.749289592928559,16.5697456826334,12.263636596880248,10.467408295349069,11.581921401919091,12.051317361318196,14.854737461907758,14.72835509522611,14.281465138769084,11.549553684560252,13.9494223384439,8.144901871369038,12.094735948654824,10.42582247872985,9.043677299149882,11.254908268388764,15.810992197130304,12.05376463343701,1,3,1,4,15,3,1.0
1,2,0,3,0,2016,0,0,0,0,0,0,0,0,0,1,0.17566,0.3418619786084729,75.78022380156445,2.150938605186596,0.297,0.4149565069614886,0.29013072,0.00091285,6.081569419852821,0.2784913998386848,0.0279,701.3549352024202,94.73516597323938,2457313.279417905,0,0.7368638338365318,18.443885406295816,2.3379511388938976,16.014368167213895,0.006193,127.6761432798686,6.98695916998674,3244.836963678565,0.11,0.6539493892309018,0.0263316236192166,0.6675651891483347,4.326130056694047,4.56093549604009,7.590932702600494,0.8597782793693813,156.65793810231685,-13.522320983415208,-5.4453585456782765,143.23580861707822,-0.5736240523728091,187.64225729723043,182.92575402221328,-21.87345625539332,-22.652740509868952,589.4059492525112,3.7339434559070366,9.489051838181098,10.198838428781542,10.992896535429196,11.891525575474322,9.722537644457391,18.66554964831316,15.175052373647995,14.720859681598228,13.034132924693647,13.098999396786922,10.25297785926196,10.401218354868991,11.219879340533424,9.344,10.130823557845352,11.208860932515345,13.700909611149807,2,1,3,0,8,4,1.0
1,1,3,4,1,2018,0,1,0,1,1,0,0,1,0,0,0.17566,0.2045195472566293,42.91165990919113,0.03625664,57.92414097482706,0.4643566524804005,228.6801186026287,0.00091285,0.9233716086155755,0.2257636173038345,0.0279,1879.7505759737728,91.22116024135369,2457041.838951238,0,0.2719550394124427,1.1668601589181242,6.382087425294639,24.16414190375229,0.006193,95.14857033143892,0.39,8048.535049759917,0.11,0.93854418910448,0.0690124509537619,-1.594778873208342,4.566170144303956,5.806623513928569,0.0222,0.1,207.25737097694824,-8.771888615166652,-13.147228573772887,359.39666,-4.418177605287972,23.77788581646212,180.06150966617304,35.29655595730597,-41.65815644450122,415.768804772604,14.980866027315322,14.684233827217827,11.13251264052938,11.468163693943028,12.192439658683892,11.138374455978925,18.2907312297866,15.869420936961106,13.663169464281577,16.48671161408719,13.75042839466362,9.962766015107125,13.569978275049682,10.99915005785844,8.8660847760421,13.748567637669614,14.822273737366723,12.787120129673264,0,4,3,5,13,3,1.0
1,4,6,5,0,2015,1,0,0,0,0,0,0,0,0,1,1062.66542518547,0.3748628587912789,15.738834625593356,2.5944382314587777,226.54107176373665,0.9347828059896296,178.58632022441637,1.1567303319088906,3.942279526221412,0.0394775323260943,164.76340938317662,814.6567730804986,90.83363398051895,2457737.692284359,0,0.5168898074281504,0.00562,3.0232064830645697,47.48629450533549,0.1171097185423433,118.34996347732974,159.90918159436637,5268.609757638581,0.11,0.761967113521699,0.1396730816960513,-0.7400130673409802,4.411154147704523,3.0464730871040446,5.208459178699908,8.36041641630274,243.66123792649532,12.632268372099457,-18.530709636281173,247.366503856396,4.18464373284128,212.1349626301388,303.15490811082344,-117.28457390931274,-90.8931040923673,804.6255047471293,0.9947434602652336,14.90946850715211,15.431604066340482,11.99341591454102,9.305351628487456,12.520477727451294,16.184009130394713,16.084174537610558,15.674965320946171,12.074034889203949,12.765460949410768,10.23125031525885,10.322479313381672,11.030299685278449,8.95860646322163,12.037046469055776,9.431262786324003,13.335787417315451,3,5,5,1,1,4,1.0
0,5,4,0,1,2021,1,0,1,0,1,0,0,0,0,0,0.17566,0.0034,0.4064,2.486020951306957,0.297,0.00093446,0.29013072,0.00091285,5.530093731560362,0.3666822939750462,357.410896954232,908.0011406285848,79.16672876255745,2456359.809335837,0,0.2535969116304811,0.00562,4.72670553827519,1.103,0.0919936074422662,69.1920940241454,16.802456970300266,4504.611209227566,0.11,0.7949235587728085,0.1626130924897013,-0.0066417965295546,4.384877613612796,5.305820304491935,24.499789711893165,0.1,278.1758052808258,-16.27947170641148,61.90903778591753,359.39666,0.950071015111572,191.8292185225546,51.690641450912565,-148.66876235964503,-51.93562319899922,241.3541934925594,6.562811106815079,12.518350287313613,16.036128728329608,11.101540343991982,9.104976190916071,9.924768701747617,17.523928273030734,15.746228230574522,12.856639314586758,15.882096149690389,11.047655934638485,9.137888520867476,10.134563545733064,9.801703882453214,8.360878534972137,11.128594540652308,10.719954045536436,11.517103997488425,4,1,0,0,4,0,1.0
0,1,4,4,0,2021,1,1,0,0,0,0,0,0,0,1,1529.2781145130994,0.5320465431799759,0.4064,0.03625664,83.12908620929869,1.226895836387493,0.29013072,0.9470653229542334,0.032,0.2287943117289055,553.9155101192698,729.7681521589105,84.688126476382,2457138.3140796497,0,0.5046038682340146,21.573112636339,5.121819754708948,12.518836040597414,0.0706710655977419,-53.20837973057246,36.58977196262413,4998.609382924109,1.316375161392981,0.5192661814163491,-0.2788017464682648,2.136213011406534,3.959471212193285,3.6218743681329753,4.382039368051399,4.503141213738339,206.93400106585983,25.606436867878404,5.543517000472133,162.17905977021633,1.4429519238652158,285.50879561787605,0.3499851,215.83843329096223,-14.793699432088609,330.0604378160329,9.211087009487075,10.981769470168665,11.340905845362895,10.944451237412215,9.274224345834924,11.43773620684832,16.823317906814815,13.431993911128972,12.474340221643407,12.149688075250165,13.992292091155145,12.17334576213405,11.771527628365163,11.923964821248417,8.309892408210448,12.415878629723762,12.312602298087771,11.481228908973437,3,1,0,5,6,2,1.0
0,5,5,4,1,2021,0,0,1,0,0,0,0,1,0,1,870.0530383059447,0.0537392458539196,0.4064,0.03625664,642.3039279969502,0.00093446,0.29013072,2.4325673492309714,4.558438283958568,0.0953751285538403,492.1711874238933,835.5758249620158,82.7700423812547,2456874.9106221152,0,0.2630376431340978,12.856904957773674,7.439880483794376,32.54298086079626,0.0100660279926443,-138.69597385160705,0.39,4026.772888762208,0.2903481092094365,0.948486222963014,0.0213505575098956,-1.0697306291515245,4.03163005575435,7.482452249160913,16.795614731146713,7.12749496741155,74.2657899311513,10.259420286324366,-5.943100849354005,285.62920304365406,-3.252862904553419,97.0017327324368,0.3499851,200.91523019048063,101.99157076083075,21.8182,4.941447420925755,14.52351279677225,13.49426899287918,11.518235038379803,10.92604989690501,10.125571959103569,17.409012813327745,13.999461676193487,13.843816617290322,14.507497559156668,12.436400349876704,11.553897391945045,9.521117569855408,11.759708148039516,8.093790894350969,9.609942491292426,13.33625326779248,9.372496692018393,5,3,3,0,4,4,1.0
0,4,1,1,0,2020,0,0,1,1,1,0,0,0,0,0,0.17566,0.1887453994680718,0.4064,2.7002083993903003,752.0458521885281,1.7692460723121903,0.9745820650293524,1.119516233721956,2.559698598483263,0.1931849191233026,1114.4199511083566,132.09817856569964,91.60631403337392,2456107.318039004,0,1.132659760965157,0.00562,4.38529848563501,20.420202274675976,0.1518790538689473,227.5212117868464,14.592159516331671,5369.369973695071,0.11,0.4331571145332542,0.2289911521724828,-0.0902762795456225,3.928359389861267,3.71373176509088,0.0222,5.755296817778192,59.07408375337288,-0.3385888388367104,-30.75586116932584,297.7330755573271,0.0152757953393143,76.51562580744925,20.74352397221873,-197.88015517263577,-56.8211020083864,696.9235434844626,3.692342793121408,13.940652400577338,12.9478330500156,10.609352948664212,11.73960315092748,9.26187000686595,15.67064693878586,16.469427844488926,17.77241619284338,11.428258806703443,14.153730338304378,9.281749912549897,9.867372414275891,11.758054292979198,7.953130964711824,13.915612226341429,14.183083334126003,9.743123293238842,5,2,0,2,14,4,1.0
0,3,2,1,1,2022,0,0,0,1,0,1,1,0,0,1,594.0467013392453,0.0113359600072279,0.4064,0.03625664,53.979301891127065,0.1497984164130605,0.29013072,1.3003626645152129,0.032,0.3268748200014599,752.0688629667184,1494.1466177964635,87.99681980630515,2458379.2357016625,0,0.6512811484147296,0.00562,3.4513434282500985,14.317788424997191,0.0139199927432847,37.27878773763234,0.39,5875.616637539382,1.2691356464476422,0.8356644465235789,-0.4738160534733031,-0.0309164583428961,4.11511360621328,11.437860009787354,4.667650017973063,9.681725789494717,42.885410081979785,16.377816898145934,65.10211,158.99855959670316,0.2539913891796015,200.7449142518454,436.9763842984824,-15.095385801982571,73.60742147446338,21.8182,7.99580559318656,13.668356330662087,13.850722809289124,10.489873454051686,12.066506642089298,8.910179458116755,19.459863707045358,11.1055,13.653473930265765,12.247965423554035,13.112425106798376,11.203406828113666,10.072967352800871,12.905,7.890797321118997,12.550299064015189,9.82003979015682,10.782575269968994,1,5,5,1,8,3,1.0
1,1,7,2,0,2017,0,0,0,0,1,1,1,0,0,1,0.17566,0.0034,0.4064,0.03625664,557.8456257949277,0.8781884131318682,27.0934965017444,1.5174923091968104,2.029047787186544,0.0130889540524353,436.2797248385848,1161.3041727326795,84.42285671670575,2458554.284664504,0,0.378421485142801,9.84122700244592,7.651653385800866,11.560550728546302,0.0663717750189694,1.6093737172304827,122.6778383610518,6432.157789468569,0.11,0.294800420992236,0.052306972827813,-0.2213152416411042,4.57588025920486,0.0075,0.0222,0.1,12.93650462459155,8.684181606581461,25.05943403453187,124.9213686001577,2.4229464661190625,213.84267729924875,111.1088055092072,-50.070115649632776,87.25330611224314,21.8182,-0.470776166378716,12.551565868340155,12.197169794960589,11.277673944942643,10.24824805116235,8.197705090265702,18.316219563578127,14.957304101839265,13.941864193648758,10.647120044483106,15.731984088023028,11.896106638324932,8.021409911031428,9.529218001177748,8.714810267276299,9.020103915135254,13.36203285910134,13.507728695446456,3,0,1,3,6,1,1.0
1,3,5,0,1,2022,0,1,0,0,1,0,1,1,1,0,365.86244198147386,0.3253591882357545,0.4064,0.03625664,323.86463106292086,0.2863857501390639,282.9814179736707,0.00091285,0.032,0.2912814184711114,1608.966942973771,812.6097860979675,93.71074016890184,2458111.1644359524,1,0.8141454957236809,20.69994490624109,3.6527125924908153,1.103,0.0621598314295915,212.5645083860769,64.19119200690405,5525.94094031265,0.11,0.6086854973595228,0.0784041637409333,-0.1752976427063424,4.537690859309153,1.5766599615976902,21.151988224709044,1.9911707181362923,217.5359542215462,15.497591411951449,2.841046744524925,203.28296274435309,-5.345802080216238,237.9326027434209,63.91554823627262,-63.64833563566424,24.867784265785613,850.6935039047369,5.350594415943529,13.016122893220173,12.279938903652583,14.28764924504829,9.837891571284349,11.647555529130983,17.951688860491846,15.625924805093645,14.520785392809636,11.50702174186042,12.667416310460618,12.096414549777458,9.079657390347911,11.928687847062555,8.610706984675845,13.492165922733587,11.699276058834688,13.15602729660798,5,0,1,0,10,2,1.0
